date,open,high,low,close,volume
2025-01-01,99.632,99.889,99.332,99.799,502043
2025-01-02,99.809,100.534,99.698,100.362,417181
2025-01-03,100.146,100.543,99.779,100.023,667488
2025-01-04,100.087,100.454,97.978,98.923,579371
2025-01-05,99.166,99.373,98.498,98.937,507864
2025-01-06,99.119,100.596,98.887,100.327,457114
2025-01-07,100.542,100.658,100.323,100.529,331985
2025-01-08,100.447,101.989,100.25,101.176,487439
2025-01-09,101.47,102.311,101.443,102.227,418309
2025-01-10,102.442,103.016,101.503,101.801,619298
2025-01-11,102.2,102.578,101.285,101.797,652186
2025-01-12,101.778,102.701,101.356,102.052,533195
2025-01-13,101.883,102.181,101.449,102.179,531531
2025-01-14,101.947,102.379,101.4,101.641,532385
2025-01-15,102.014,102.231,100.744,101.222,555986
2025-01-16,101.166,101.321,100.437,100.775,421691
2025-01-17,101.162,101.712,100.673,101.153,585206
2025-01-18,101.273,102.076,101.008,101.775,497279
2025-01-19,101.548,101.552,100.464,100.736,674447
2025-01-20,100.399,100.657,99.912,100.298,570337
2025-01-21,100.469,100.905,100.28,100.454,366025
2025-02-01,100.524,101.053,99.695,100.248,434648
2025-02-02,100.287,100.586,100.184,100.252,506452
2025-02-03,100.371,100.446,99.423,99.62,476743
2025-02-04,99.706,100.462,98.987,99.924,393767
2025-02-05,99.537,100.365,99.491,99.947,428184
2025-02-06,100.182,100.885,98.881,98.991,391472
2025-02-07,99.168,99.857,98.794,99.771,373811
2025-02-08,99.739,100.111,99.528,99.993,420647
2025-02-09,99.576,99.988,99.118,99.408,508799
2025-02-10,99.334,100.174,99.104,99.805,355502
2025-02-11,99.901,100.487,99.174,99.518,387296
2025-02-12,99.569,99.739,99.299,99.447,506281
2025-02-13,99.459,100.323,98.708,100.133,459647
2025-02-14,99.702,99.721,99.267,99.656,557428
2025-02-15,99.596,99.703,99.089,99.188,497448
2025-02-16,98.977,99.19,98.334,98.714,644004
2025-02-17,98.872,99.834,98.373,99.389,593162
2025-02-18,99.111,100.551,98.906,100.056,282634
2025-02-19,99.822,100.49,99.02,99.717,619053
2025-02-20,99.886,100.336,99.508,100.079,377597
2025-02-21,100.345,101.123,100.059,100.809,496936
2025-03-01,100.592,100.91,100.436,100.707,329650
2025-03-02,100.673,101.297,100.094,100.56,447507
2025-03-03,100.812,100.851,100.008,100.143,419228
2025-03-04,100.164,100.227,99.007,99.243,577070
2025-03-05,98.893,99.014,98.832,98.952,451702
2025-03-06,98.796,99.024,98.384,98.588,587787
2025-03-07,98.578,99.133,98.216,98.727,418565
2025-03-08,98.438,99.328,98.257,98.937,333378
2025-03-09,98.897,99.206,97.41,97.859,619568
2025-03-10,97.678,97.823,97.28,97.431,345679
2025-03-11,97.405,97.724,97.215,97.386,277000
2025-03-12,97.408,98.842,97.172,98.257,589379
2025-03-13,98.235,98.561,97.95,98.473,618574
2025-03-14,98.13,98.794,98.022,98.635,515764
2025-03-15,98.683,98.769,96.776,98.172,444566
2025-03-16,97.958,97.961,97.299,97.31,490033
2025-03-17,97.828,98.117,97.707,97.776,621263
2025-03-18,97.94,97.997,97.434,97.889,444044
2025-03-19,98.285,99.103,98.242,98.735,371612
2025-03-20,98.536,98.954,97.411,97.456,607968
2025-03-21,97.53,98.349,97.313,98.164,292827
2025-04-01,98.111,98.259,97.709,97.949,414061
2025-04-02,97.683,98.286,96.935,98.177,519118
2025-04-03,98.05,98.413,97.774,98.404,497820
2025-04-04,98.246,98.547,98.067,98.135,371640
2025-04-05,98.079,98.596,97.558,98.495,358791
2025-04-06,98.238,99.664,97.922,99.007,460752
2025-04-07,98.883,99.848,98.673,99.697,577226
2025-04-08,99.414,100.294,98.852,98.874,561956
2025-04-09,99.276,99.481,98.562,98.74,530653
2025-04-10,98.547,99.285,98.381,99.269,484707
2025-04-11,99.431,99.824,98.84,99.184,386382
2025-04-12,99.243,99.358,98.325,98.819,422765
2025-04-13,98.773,99.558,97.775,98.46,588256
2025-04-14,98.548,98.555,97.412,97.888,612217
2025-04-15,97.974,98.112,97.121,97.927,527178
2025-04-16,97.915,98.387,97.609,98.229,562093
2025-04-17,98.449,98.531,96.35,97.109,530146
2025-04-18,97.201,97.631,96.774,97.616,345015
2025-04-19,97.721,97.781,97.103,97.109,376348
2025-04-20,96.866,97.419,96.643,96.738,350889
2025-04-21,96.479,96.827,95.796,96.749,511499
2025-05-01,96.677,97.032,96.493,96.719,550600
2025-05-02,96.594,97.179,96.289,96.836,573315
2025-05-03,96.651,97.133,96.613,96.746,441372
2025-05-04,96.65,97.199,96.417,96.526,400983
2025-05-05,96.74,97.985,95.939,96.039,416884
2025-05-06,96.086,96.423,95.471,95.599,523351
2025-05-07,95.67,95.942,95.534,95.868,601668
2025-05-08,95.773,96.284,94.649,95.513,398116
2025-05-09,95.448,96.076,95.24,95.952,576969
2025-05-10,95.684,95.988,94.988,95.748,387001
2025-05-11,95.748,96.073,93.975,94.256,314389
2025-05-12,93.949,95.888,93.703,95.611,629799
2025-05-13,95.575,96.087,95.02,95.763,371547
2025-05-14,95.579,96.086,95.424,95.739,485473
2025-05-15,95.866,96.27,95.524,95.941,525706
2025-05-16,95.949,96.376,95.52,96.364,490065
2025-05-17,95.973,96.381,95.725,96.179,569314
2025-05-18,95.973,96.233,94.566,94.889,498579
2025-05-19,94.897,95.559,94.543,95.246,481981
2025-05-20,95.109,95.536,94.883,94.928,655267
2025-05-21,95.118,96.062,94.452,95.594,454595
2025-06-01,95.786,96.093,95.069,95.196,591363
2025-06-02,95.336,96.423,95.319,96.274,421453
2025-06-03,96.195,96.911,95.944,96.719,570613
2025-06-04,96.862,96.938,96.189,96.647,626811
2025-06-05,96.794,96.926,95.876,96.314,458640
2025-06-06,96.393,97.001,95.721,95.924,569468
2025-06-07,95.991,96.62,95.86,96.464,462645
2025-06-08,96.47,97.546,96.425,96.903,307388
2025-06-09,96.678,97.461,96.192,96.919,523873
2025-06-10,96.942,97.145,96.511,97.037,395869
2025-06-11,96.835,97.1,95.607,96.341,676832
2025-06-12,96.318,96.832,94.977,96.033,434592
2025-06-13,96.18,96.182,95.441,95.951,337923
2025-06-14,95.95,96.412,95.893,95.905,621605
2025-06-15,95.843,96.215,94.867,94.928,437370
2025-06-16,95.026,96.059,94.934,95.491,617495
2025-06-17,95.254,96.957,94.753,96.554,633886
2025-06-18,96.111,96.831,95.939,96.496,538555
2025-06-19,96.365,96.66,95.738,95.836,519015
2025-06-20,95.657,96.209,95.591,95.701,638539
2025-06-21,95.658,96.002,95.43,95.593,464082
2025-07-01,95.436,95.702,95.176,95.512,563104
2025-07-02,95.47,95.577,94.458,95.151,392216
2025-07-03,95.062,95.966,94.775,95.477,443790
2025-07-04,95.639,95.641,95.254,95.432,416677
2025-07-05,95.26,96.085,95.001,95.713,673228
2025-07-06,95.7,96.333,95.154,95.799,548168
2025-07-07,95.649,96.039,95.445,95.869,432189
2025-07-08,95.73,95.935,95.531,95.56,490486
2025-07-09,95.5,96.212,95.425,95.803,436557
2025-07-10,95.861,96.194,95.363,95.495,605614
2025-07-11,95.136,95.761,94.851,94.903,595901
2025-07-12,94.531,94.713,93.77,94.137,642595
2025-07-13,94.266,94.586,93.855,94.447,480372
2025-07-14,94.394,94.591,93.267,93.9,584082
2025-07-15,94.019,94.579,93.983,94.497,593445
2025-07-16,94.676,95.506,93.894,95.059,622919
2025-07-17,95.045,95.311,93.669,94.461,309133
2025-07-18,94.217,94.405,94.182,94.323,544962
2025-07-19,94.055,96.352,93.797,96.056,471272
2025-07-20,95.744,96.851,95.067,96.328,444445
2025-07-21,96.112,96.864,95.585,96.41,462829
2025-08-01,96.418,96.456,95.295,95.677,608429
2025-08-02,95.527,95.698,95.308,95.486,553796
2025-08-03,95.371,95.974,94.905,95.956,631774
2025-08-04,95.972,96.0,95.416,95.435,419557
2025-08-05,95.371,96.412,95.348,95.664,486745
2025-08-06,95.472,96.41,95.101,96.16,435535
