date,open,high,low,close,volume
2025-01-01,99.759,99.779,98.986,99.169,490752
2025-01-02,99.033,99.665,98.448,99.477,442276
2025-01-03,99.537,99.992,99.288,99.819,661517
2025-01-04,99.512,100.269,99.094,100.098,506234
2025-01-05,99.951,100.724,99.616,100.717,517503
2025-01-06,100.784,100.965,99.661,100.02,505706
2025-01-07,100.334,101.462,99.839,101.331,396868
2025-01-08,101.219,101.421,99.994,100.148,553151
2025-01-09,100.162,100.176,98.565,98.658,476421
2025-01-10,98.947,99.024,95.469,95.534,515083
2025-01-11,95.658,96.621,95.58,95.83,458728
2025-01-12,95.586,96.582,95.257,96.423,351513
2025-01-13,96.269,96.923,95.906,96.675,780858
2025-01-14,96.538,96.826,96.28,96.638,448635
2025-01-15,96.756,98.633,96.671,98.438,539904
2025-01-16,98.593,99.476,98.451,99.199,426335
2025-01-17,99.069,99.338,97.522,97.72,597553
2025-01-18,97.988,98.791,97.943,98.666,487403
2025-01-19,98.744,99.226,98.417,98.969,443666
2025-01-20,98.835,100.552,98.25,100.367,522014
2025-01-21,100.906,101.021,98.973,99.213,450234
2025-02-01,99.411,99.694,99.239,99.28,483796
2025-02-02,99.114,99.865,98.964,99.355,558144
2025-02-03,99.256,99.763,99.022,99.614,530881
2025-02-04,99.16,100.042,98.386,99.789,608426
2025-02-05,99.805,100.044,99.066,99.268,386898
2025-02-06,99.449,100.051,96.262,96.607,627034
2025-02-07,96.771,97.924,96.684,96.712,383955
2025-02-08,96.796,97.201,95.547,95.579,499418
2025-02-09,95.536,95.766,93.626,93.891,386828
2025-02-10,94.15,94.419,93.697,94.36,595575
2025-02-11,94.357,94.357,93.623,93.63,549281
2025-02-12,93.957,94.261,93.377,93.735,468253
2025-02-13,94.32,94.886,92.252,92.394,481812
2025-02-14,92.164,93.004,91.921,92.986,395063
2025-02-15,92.899,92.968,92.73,92.782,277756
2025-02-16,92.704,93.11,91.881,92.08,410305
2025-02-17,91.628,91.769,91.117,91.339,606532
2025-02-18,91.429,92.523,91.287,92.131,371316
2025-02-19,92.023,92.341,91.751,92.287,711827
2025-02-20,92.335,92.476,91.074,91.419,633404
2025-02-21,91.495,92.628,91.422,92.268,612642
2025-03-01,92.18,92.206,91.811,91.891,624626
2025-03-02,91.685,92.69,91.039,92.458,533081
2025-03-03,92.579,94.515,91.885,94.297,685081
2025-03-04,94.096,94.228,92.576,92.691,458727
2025-03-05,92.825,93.818,91.401,91.446,572896
2025-03-06,91.723,92.072,90.664,91.078,380412
2025-03-07,91.521,94.146,91.317,93.237,430540
